image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034494,0.31115875,0.10269975,0.16147843,0.0793507,0.2051834,0.0071168602,0.13301215
ISIC_0034443,0.13070439,0.14194164,0.102673836,0.09814494,0.15770055,0.3544977,0.014336937
ISIC_0034325,0.026067678,0.9546748,4.530613e-05,0.00026842137,0.0106557645,0.0059441095,0.002343926
ISIC_0034331,0.21783376,0.22431648,0.06123105,0.025704727,0.20006874,0.048549004,0.22229628
ISIC_0034457,0.26429757,0.3351114,0.044440754,0.026726164,0.21358722,0.036992855,0.07884403
ISIC_0034523,0.12500408,0.060795613,0.19051829,0.27110028,0.12404168,0.15214385,0.07639621
ISIC_0034522,0.15797918,0.37990567,0.029225301,0.0116128875,0.23294154,0.05281482,0.13552059
ISIC_0034330,0.20106758,0.45288667,0.018766485,0.007633084,0.14554976,0.05081771,0.12327873
ISIC_0034456,0.27652174,0.2598174,0.083294325,0.065478034,0.23379737,0.032364003,0.048727114
ISIC_0034442,0.11947317,0.6170308,0.006343626,0.0055603352,0.122602,0.0640369,0.06495312
ISIC_0034324,0.06391596,0.5438738,0.004026292,0.0008032526,0.11561647,0.038706094,0.23305814
ISIC_0034495,0.1942133,0.32748112,0.05173674,0.07338806,0.1361142,0.16640353,0.050663013
ISIC_0034481,0.06466399,0.06639961,0.23094068,0.09379486,0.0940283,0.42979214,0.02038044
ISIC_0034498,0.15883648,0.15914555,0.3110697,0.08958997,0.14655131,0.1062454,0.028561514
ISIC_0034467,0.24872483,0.4769134,0.018289682,0.013867401,0.1312472,0.042777646,0.06817982
ISIC_0034329,0.2453609,0.24847765,0.038234454,0.0078545,0.1625965,0.022477513,0.27499852
ISIC_0034513,0.21656981,0.13847674,0.08111394,0.109818794,0.39539638,0.051704027,0.0069202734
ISIC_0034507,0.32751283,0.3631375,0.053923376,0.04745576,0.16479333,0.026051361,0.017125906
ISIC_0034506,0.17139284,0.18613134,0.09384343,0.020122292,0.162224,0.08210913,0.28417698
ISIC_0034512,0.021210967,0.9457995,3.9941253e-05,0.00010454458,0.016649587,0.0066985595,0.009496846
ISIC_0034328,0.058328547,0.8949139,0.00030908477,0.00070119975,0.026639465,0.01093173,0.008176065
ISIC_0034472,0.24439284,0.28861418,0.06413526,0.07632423,0.1972514,0.082025714,0.047256257
ISIC_0034466,0.1233757,0.7959296,0.0014608304,0.00326833,0.039981008,0.021739006,0.014245531
ISIC_0034499,0.28384358,0.35603893,0.057866924,0.047804385,0.14945294,0.06449068,0.040502556
ISIC_0034470,0.14250748,0.015049133,0.12307923,0.5740756,0.13458638,0.00852758,0.0021745793
ISIC_0034464,0.26617292,0.2613065,0.08037605,0.07689367,0.2129118,0.045262694,0.057076365
ISIC_0034458,0.03263835,0.7928781,0.0007333437,0.0019277552,0.066111684,0.05229616,0.053414613
ISIC_0034504,0.27418527,0.32801536,0.05006298,0.041840058,0.19831204,0.044251222,0.063332975
ISIC_0034510,0.09867281,0.22353697,0.052628137,0.038584895,0.06917721,0.5074516,0.009948366
ISIC_0034511,0.3469562,0.56547105,0.009561996,0.008874314,0.052315716,0.010748245,0.006072465
ISIC_0034505,0.07874174,0.023872238,0.0015248737,0.0040716887,0.8917404,4.4063083e-05,4.997801e-06
ISIC_0034459,0.1886256,0.11891209,0.10344108,0.13497782,0.39935258,0.042100586,0.0125902435
ISIC_0034465,0.17327307,0.26630092,0.06448231,0.03972051,0.2625326,0.07562501,0.11806561
ISIC_0034471,0.019998714,0.018572435,0.023866648,2.284907e-05,0.01258504,0.0006692574,0.92428505
ISIC_0034449,0.09901491,0.09208196,0.068645574,0.0021800813,0.055013143,0.018754069,0.6643102
ISIC_0034475,0.0021373418,0.06968135,0.0012632718,0.00039042276,0.015934376,0.89394325,0.016649993
ISIC_0034461,0.035418756,0.71995616,0.0010205891,0.004854488,0.09132827,0.11805228,0.02936951
ISIC_0034501,0.13225576,0.48245338,0.0165962,0.02025305,0.14407517,0.11421826,0.09014813
ISIC_0034515,0.041179847,0.029005166,0.6322714,0.09303671,0.10189678,0.029284151,0.07332588
ISIC_0034514,0.31855574,0.52843666,0.015739396,0.022840979,0.07693917,0.030052518,0.0074355677
ISIC_0034500,0.11272026,0.022996105,0.05414246,0.029410522,0.7804567,9.157773e-05,0.00018235069
ISIC_0034460,0.08244833,0.052509144,0.025862645,0.121079266,0.54800093,0.16946207,0.0006376512
ISIC_0034474,0.21376255,0.25117326,0.06685254,0.036092762,0.20598687,0.06428265,0.16184929
ISIC_0034448,0.09765107,0.5227404,0.008154643,0.003861131,0.14041273,0.08182897,0.14535111
ISIC_0034489,0.04519142,0.03076475,0.008326264,0.0272803,0.8853531,0.0030007386,8.3371975e-05
ISIC_0034338,0.081434995,0.09492287,0.18924,0.1274426,0.1253459,0.27749887,0.10411472
ISIC_0034476,0.022341207,0.92344016,0.00012643953,0.00019795612,0.029287271,0.012070606,0.012536287
ISIC_0034516,0.08734317,0.57269174,0.0067560193,0.004572267,0.13374507,0.08239567,0.11249605
ISIC_0034502,0.07081398,0.6592527,0.0037296722,0.004513392,0.09422536,0.084520936,0.08294402
ISIC_0034503,0.19305585,0.39294297,0.048510052,0.055418715,0.13546924,0.12854064,0.04606251
ISIC_0034517,0.051412143,0.7242271,0.0014055175,0.0009227414,0.076151416,0.046676066,0.09920499
ISIC_0034477,0.21756041,0.16681448,0.14230736,0.09686129,0.24718836,0.037146974,0.09212115
ISIC_0034463,0.07792388,0.786269,0.0012093018,0.00093833474,0.062434576,0.027406154,0.043818794
ISIC_0034339,0.11542859,0.18953368,0.0679026,0.06603461,0.23700428,0.14852709,0.1755691
ISIC_0034488,0.2850852,0.3631181,0.056452777,0.0424653,0.14574161,0.05931902,0.047817994
ISIC_0034389,0.016612232,0.96860003,1.7732347e-05,3.1674703e-05,0.00912224,0.0027414118,0.0028746233
ISIC_0034404,0.18950893,0.070342205,0.2544449,0.07707673,0.14884613,0.021726403,0.23805462
ISIC_0034362,0.14011899,0.3735238,0.03263141,0.04832282,0.1790941,0.16970459,0.05660426
ISIC_0034376,0.39025664,0.221813,0.06838756,0.046065316,0.17115185,0.009721973,0.09260371
ISIC_0034410,0.050310314,0.09241639,0.08233854,0.050014637,0.089692175,0.61217415,0.023053788
ISIC_0034438,0.33346602,0.321638,0.04856321,0.05855367,0.16918376,0.026753228,0.04184207
ISIC_0034439,0.14461239,0.26036587,0.012263115,0.0005775275,0.107265785,0.016812423,0.4581029
ISIC_0034377,0.018567042,0.64593184,0.0007945578,0.0032982773,0.078603484,0.21088907,0.041915752
ISIC_0034411,0.116392076,0.016226582,0.112874635,0.5760877,0.16075066,0.01590453,0.0017637573
ISIC_0034405,0.10806485,0.08877405,0.27167472,0.039149787,0.12173651,0.031608734,0.33899134
ISIC_0034363,0.20081545,0.34022182,0.04857335,0.07676102,0.14166771,0.15751007,0.034450483
ISIC_0034413,0.054541864,0.13473971,0.07790556,0.03195816,0.120598,0.37474623,0.20551054
ISIC_0034375,0.13834518,0.034914535,0.39199558,0.05483139,0.08948278,0.00846605,0.28196457
ISIC_0034361,0.18000852,0.06950559,0.22849615,0.1730509,0.22338155,0.0331406,0.09241675
ISIC_0034407,0.11396749,0.33552262,0.013746485,0.0014839013,0.108491875,0.042520266,0.3842674
ISIC_0034349,0.120105885,0.34299862,0.027951779,0.007674643,0.15590313,0.089877,0.25548905
ISIC_0034348,0.19193442,0.48148295,0.018847946,0.013705218,0.13121958,0.065712094,0.09709775
ISIC_0034360,0.10584251,0.1927278,0.052132737,0.00826941,0.14391202,0.052331988,0.4447835
ISIC_0034406,0.06232382,0.0633426,0.26587993,0.12899883,0.1249478,0.21630396,0.13820304
ISIC_0034412,0.008472947,0.945658,2.6820584e-05,0.00014861462,0.021448098,0.016752815,0.007492701
ISIC_0034374,0.005528941,0.10499523,0.002089196,0.0014957354,0.04624903,0.8239159,0.015726067
ISIC_0034370,0.16802894,0.14350758,0.19804603,0.05492138,0.15177992,0.04981065,0.23390555
ISIC_0034416,0.08719171,0.03319199,0.35961202,0.068152204,0.09743712,0.025990564,0.3284244
ISIC_0034402,0.15192579,0.1042857,0.20892444,0.09956626,0.15910855,0.07388329,0.20230597
ISIC_0034364,0.022005906,0.7299007,0.00063888804,0.0014651584,0.046522416,0.15342383,0.04604312
ISIC_0034403,0.008358281,0.9829564,3.3233102e-06,9.817791e-06,0.0047896765,0.0016441464,0.0022382995
ISIC_0034365,0.090638824,0.10332066,0.20184866,0.11501497,0.13457394,0.17387286,0.18073012
ISIC_0034371,0.21162726,0.1516384,0.10782088,0.11498912,0.33979788,0.04185296,0.03227364
ISIC_0034417,0.1346352,0.6231864,0.0071920105,0.008673334,0.10067526,0.064750075,0.060887747
ISIC_0034359,0.21159063,0.1698637,0.17130671,0.14083633,0.19002327,0.07903493,0.03734438
ISIC_0034398,0.080812275,0.14646076,0.08070339,0.05623773,0.09281554,0.50634706,0.0366232
ISIC_0034429,0.025524765,0.88858986,0.000118361575,6.318369e-05,0.031014139,0.012422845,0.042266853
ISIC_0034367,0.08838056,0.6376128,0.006175124,0.013689552,0.116952725,0.08942396,0.04776518
ISIC_0034401,0.11492946,0.45905513,0.014898364,0.0036846702,0.22859089,0.03172957,0.14711191
ISIC_0034415,0.10126607,0.72823614,0.0028102468,0.0040676645,0.07634237,0.04379532,0.04348226
ISIC_0034414,0.21680327,0.63946515,0.006730095,0.010454149,0.06930773,0.035265632,0.021974064
ISIC_0034372,0.103520304,0.8381685,0.0008821042,0.0023317742,0.032595214,0.014540535,0.007961639
ISIC_0034366,0.20312794,0.26262483,0.06978785,0.032440178,0.26160294,0.038404495,0.13201177
ISIC_0034400,0.026880838,0.89223,0.0002085295,0.0006031984,0.031921465,0.022868723,0.025287323
ISIC_0034428,0.07288676,0.2779309,0.02880939,0.013147031,0.15044118,0.1934398,0.2633449
ISIC_0034399,0.0697921,0.7554431,0.0017042113,0.002721271,0.075228155,0.04566252,0.049448617
