image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035117,0.15895437,0.065531805,0.23703457,0.16629711,0.16906147,0.05288832,0.1502324
ISIC_0035452,0.090927124,0.48208264,0.0105905235,0.012117934,0.1432359,0.14117563,0.11987024
ISIC_0034832,0.37729293,0.1436214,0.093710735,0.08869454,0.25500712,0.0041350177,0.037538275
ISIC_0035864,0.27290666,0.51923746,0.015569927,0.00691441,0.10559067,0.024375783,0.055405058
ISIC_0035716,0.18489292,0.22421503,0.06297787,0.10389199,0.20953816,0.18536472,0.029119326
ISIC_0035990,0.27632904,0.41363463,0.019114062,0.017631343,0.24101599,0.017191315,0.015083647
ISIC_0035338,0.010275316,0.07744765,0.01902861,0.0050376724,0.032233406,0.7949534,0.061023846
ISIC_0034636,0.023798374,0.9671156,1.51259355e-05,4.8481717e-05,0.0056735794,0.0018491065,0.0014996844
ISIC_0035737,0.083019674,0.07453077,0.4229247,0.12882319,0.17099853,0.05763986,0.062063355
ISIC_0034738,0.054450434,0.45496973,0.005817875,0.008873732,0.17711894,0.16830578,0.1304635
ISIC_0036030,0.21082325,0.2882727,0.043449752,0.018701367,0.1869099,0.054990035,0.196853
ISIC_0034987,0.18798882,0.18380876,0.09793545,0.087837406,0.32113567,0.06594718,0.05534682
ISIC_0035870,0.18554243,0.5849639,0.008959183,0.0072373752,0.108659804,0.049548883,0.055088513
ISIC_0034584,0.03571562,0.9226068,0.00013976217,0.00042799514,0.020870898,0.011343074,0.008895821
ISIC_0034610,0.10223436,0.7516298,0.002062945,0.0020928083,0.071342476,0.031079333,0.03955824
ISIC_0034882,0.2629452,0.25326464,0.12393135,0.059337176,0.15255405,0.044536225,0.103431314
ISIC_0034836,0.24395122,0.14746995,0.14479952,0.11353141,0.20458244,0.028526185,0.11713922
ISIC_0035354,0.041902624,0.892629,0.00033711118,0.0009445315,0.03103596,0.018754495,0.014396324
ISIC_0035511,0.13007116,0.2610034,0.057966955,0.07776896,0.16579054,0.2125261,0.094872884
ISIC_0036016,0.087006666,0.01054402,0.7146351,0.10646495,0.07365813,0.003094507,0.0045966604
ISIC_0035286,0.09561206,0.4969137,0.017693518,0.038992304,0.1383056,0.15564284,0.05683999
ISIC_0035742,0.25027916,0.6315572,0.00516906,0.0018852907,0.07313599,0.012612871,0.025360424
ISIC_0035105,0.17552581,0.1923011,0.10264038,0.014483937,0.15559626,0.041140195,0.31831232
ISIC_0034653,0.07543182,0.311543,0.029786253,0.036267005,0.16022208,0.30957636,0.07717344
ISIC_0034526,0.17676128,0.15395404,0.1279835,0.1406422,0.2282157,0.14021789,0.03222534
ISIC_0034871,0.23473626,0.45022643,0.026273198,0.04982737,0.10882629,0.10403081,0.026079679
ISIC_0035345,0.2634284,0.18668634,0.03285307,0.061649278,0.43031144,0.019472493,0.0055990396
ISIC_0035418,0.21303096,0.3983563,0.02079965,0.0060778554,0.16457316,0.036149904,0.1610122
ISIC_0034977,0.09450113,0.730849,0.0028215756,0.007559877,0.07747841,0.05637768,0.030412318
ISIC_0035622,0.15209346,0.47129637,0.021149691,0.027837662,0.14036897,0.11448541,0.07276838
ISIC_0035929,0.25447524,0.11382164,0.06786569,0.08628395,0.4593693,0.011432435,0.0067517534
ISIC_0034644,0.33731,0.28613186,0.05261202,0.0908772,0.20222978,0.018197676,0.012641524
ISIC_0035599,0.0006077333,0.00010283,0.05627225,7.6781356e-07,0.0001573906,6.1032165e-07,0.94285846
ISIC_0034675,0.31627497,0.3948329,0.033528555,0.03967028,0.17196923,0.034319907,0.009404233
ISIC_0035030,0.17172539,0.6156418,0.008373685,0.016875781,0.088290386,0.06392262,0.03517035
ISIC_0035187,0.1358525,0.39315763,0.037626255,0.074780606,0.13946506,0.17346896,0.045648944
ISIC_0035592,0.34365812,0.45413023,0.020382296,0.017403426,0.12492007,0.018664468,0.020841476
ISIC_0035684,0.2568161,0.42150125,0.034093983,0.047151234,0.12090377,0.090464674,0.02906897
ISIC_0035954,0.2787449,0.49850917,0.01438979,0.008468446,0.14159578,0.027482903,0.03080908
ISIC_0034682,0.17752422,0.12263905,0.18386613,0.14355001,0.2557977,0.05486997,0.06175301
ISIC_0034663,0.33217278,0.33219782,0.043426093,0.054315656,0.17872387,0.022418898,0.036744907
ISIC_0035264,0.19999366,0.083073266,0.2940946,0.111604854,0.24935015,0.0135253025,0.048358157
ISIC_0035978,0.043091338,0.9503345,1.686802e-05,1.239105e-05,0.00480574,0.00056657323,0.0011726628
ISIC_0035795,0.27886403,0.20900969,0.04787839,0.0803201,0.3407071,0.034270562,0.008950206
ISIC_0035235,0.21520023,0.24814084,0.029361663,0.0028259917,0.14284049,0.015631111,0.3459997
ISIC_0036003,0.19495814,0.06417681,0.12790899,0.18308376,0.4119798,0.014822389,0.0030702048
ISIC_0034959,0.32495686,0.021493634,0.089713484,0.1186991,0.44477123,0.00012559444,0.0002401264
ISIC_0035114,0.27861443,0.3496395,0.04917694,0.029983856,0.1604047,0.049599044,0.08258156
ISIC_0034715,0.032195717,0.9547003,2.1670618e-05,5.788661e-05,0.008568293,0.002191157,0.0022648626
ISIC_0034614,0.060959052,0.061308175,0.29903716,0.07049899,0.10229559,0.09747065,0.30843034
ISIC_0035685,0.11227306,0.23876947,0.054639474,0.07859224,0.13479003,0.3599247,0.021011032
ISIC_0035828,0.030727291,0.7725791,0.00057769456,0.00029483094,0.052981544,0.033730306,0.10910926
ISIC_0035399,0.3652925,0.44946995,0.024859762,0.024587164,0.109363206,0.014527908,0.011899444
ISIC_0035156,0.10192823,0.32016122,0.03086017,0.009802496,0.14879869,0.12802535,0.26042384
ISIC_0034829,0.028405972,0.868972,0.00029844829,0.00038080616,0.0444634,0.02305315,0.034426175
ISIC_0035070,0.25112885,0.43515933,0.032553438,0.056361925,0.09861548,0.11401593,0.012165074
ISIC_0035335,0.26097235,0.49697024,0.015921267,0.014400274,0.11590546,0.041159682,0.05467073
ISIC_0035969,0.317677,0.6038557,0.006162427,0.005348763,0.053886876,0.010252309,0.0028169418
ISIC_0034606,0.014525359,0.009167006,0.87852037,0.024830269,0.032318156,0.004952944,0.035686024
ISIC_0034613,0.22737724,0.72663754,0.001563784,0.0021520124,0.033364136,0.0065388363,0.0023664937
ISIC_0035855,0.18223098,0.05404928,0.2196835,0.014950821,0.102307364,0.00447353,0.4223045
ISIC_0034865,0.033491716,0.20454495,0.0315302,0.015896887,0.08408789,0.49854198,0.13190635
ISIC_0035631,0.12344487,0.15476285,0.15617336,0.052504133,0.16325328,0.10380382,0.24605767
ISIC_0035316,0.1928994,0.16197419,0.11213857,0.11339114,0.29308283,0.07016872,0.056345195
ISIC_0034649,0.086176135,0.48896104,0.009171246,0.008394114,0.12891951,0.13017617,0.14820175
ISIC_0035862,0.20700984,0.31703067,0.06590892,0.0596473,0.15946072,0.11874823,0.072194405
ISIC_0035604,0.0064445715,0.98151714,4.024346e-06,2.7066626e-05,0.0061056875,0.003242443,0.0026590668
ISIC_0035937,0.17798458,0.3847129,0.0048142234,0.0025366708,0.41460735,0.0012784824,0.014065824
ISIC_0034552,0.34668988,0.3121254,0.054638445,0.0728946,0.1816849,0.016803496,0.015163286
ISIC_0035067,0.11449555,0.120889,0.17858101,0.051727254,0.12535574,0.11631914,0.2926323
ISIC_0035343,0.28214878,0.29324165,0.092023246,0.08292625,0.15169951,0.04291054,0.05505005
ISIC_0035060,0.055252045,0.3547418,0.013005433,0.0147538325,0.14842045,0.30799127,0.10583511
ISIC_0035523,0.05321294,0.71079826,0.0025386503,0.010361106,0.09523293,0.10523871,0.022617353
ISIC_0034897,0.1893577,0.41162172,0.027921967,0.015656756,0.19507937,0.061701976,0.098660424
ISIC_0034878,0.102986194,0.5157309,0.008651599,0.0027355098,0.15365347,0.051111642,0.16513062
ISIC_0035095,0.24465667,0.3249409,0.06660728,0.07006455,0.14395529,0.10704762,0.042727668
ISIC_0034578,0.15750954,0.14760718,0.09501606,0.121471904,0.3166184,0.121813215,0.039963614
ISIC_0035440,0.06978734,0.055613324,0.05168337,0.00050466455,0.031814944,0.0066126543,0.78398365
ISIC_0035230,0.13277477,0.51974416,0.010291267,0.0053826002,0.13386233,0.06853292,0.1294119
ISIC_0035212,0.18468411,0.14378656,0.14403713,0.13734491,0.25742432,0.07911854,0.053604424
ISIC_0035556,0.37888518,0.4487468,0.02648506,0.026242923,0.098253496,0.011602392,0.009784125
ISIC_0035429,0.018528052,0.8470455,0.00024028851,0.0016026997,0.037354067,0.084668204,0.010561237
ISIC_0035712,0.12581417,0.6033469,0.00770292,0.00578508,0.13095096,0.06340164,0.062998384
ISIC_0035765,0.25243783,0.25889477,0.08448741,0.09025779,0.21153794,0.065735154,0.03664917
ISIC_0036001,0.23522839,0.47296306,0.015759202,0.004774469,0.11602045,0.026556028,0.12869842
ISIC_0035088,0.04777779,0.74839544,0.0015510374,0.0031683736,0.08410248,0.060110934,0.054893967
ISIC_0035385,0.39039263,0.36552677,0.029994363,0.03198497,0.1559939,0.009017075,0.017090265
ISIC_0035675,0.25552392,0.35081166,0.04539838,0.061113738,0.16926481,0.08913247,0.02875504
ISIC_0035782,0.22806919,0.48537764,0.022245595,0.037234027,0.11183672,0.09209868,0.023138158
ISIC_0035112,0.023191081,0.023824679,0.64305586,0.07829623,0.07690631,0.15349561,0.0012302301
ISIC_0035297,0.08028591,0.5541276,0.008541855,0.024086524,0.12469425,0.16342077,0.044843078
ISIC_0034864,0.17269276,0.48588803,0.021336187,0.02876187,0.12122755,0.10699398,0.063099585
ISIC_0034756,0.29664835,0.491826,0.003421969,0.0030492246,0.20287128,0.00096742157,0.0012157465
ISIC_0035055,0.26829875,0.47065657,0.024962999,0.024394117,0.119389854,0.05501743,0.037280224
ISIC_0034920,0.03481384,0.9542901,3.1776937e-05,0.00016233731,0.0069377166,0.002599439,0.0011648221
ISIC_0034772,0.078803934,0.5582968,0.011127395,0.02057781,0.10797426,0.18330552,0.039914325
ISIC_0035583,0.11614472,0.19019291,0.09563353,0.07080972,0.1970164,0.16317648,0.1670262
ISIC_0034970,0.15536141,0.1625701,0.11687306,0.1248241,0.1977785,0.18753128,0.055061556
ISIC_0036058,0.2754125,0.29569408,0.06929126,0.048007295,0.16933551,0.05055499,0.091704346
ISIC_0034774,0.10330365,0.69320947,0.003171685,0.0019736975,0.106278226,0.03949038,0.052572917
ISIC_0035771,0.39143005,0.381655,0.02670819,0.042778116,0.13962975,0.008740861,0.009058019
ISIC_0035185,0.23668867,0.24021018,0.08981918,0.07871435,0.21801846,0.05562883,0.08092039
ISIC_0035827,0.10255288,0.20613424,0.09191475,0.112631425,0.16057707,0.25314623,0.07304341
ISIC_0035650,0.02571546,0.18008333,0.011427679,0.0057667433,0.0346167,0.73186827,0.01052189
ISIC_0034527,0.26447967,0.24115175,0.04958276,0.058187053,0.33280012,0.025002878,0.028795779
ISIC_0035499,0.11438942,0.45209196,0.016235702,0.007081494,0.16741364,0.08345947,0.1593283
ISIC_0035257,0.19096647,0.15381075,0.2562225,0.102054305,0.18889607,0.02386265,0.08418732
ISIC_0035564,0.27399665,0.23101169,0.027697224,0.04392304,0.3983472,0.015167414,0.009856687
ISIC_0036042,0.29764086,0.4853509,0.021094317,0.012407611,0.13361298,0.025754344,0.024138909
ISIC_0034585,0.1216405,0.10613292,0.22531304,0.106705196,0.1414284,0.101637825,0.19714218
ISIC_0035099,0.26698625,0.11326123,0.1738424,0.17240259,0.19709295,0.020783018,0.05563153
ISIC_0034790,0.036470693,0.40300462,0.008148847,0.006377304,0.10311671,0.24966235,0.1932195
ISIC_0035342,0.039954264,0.9109533,0.00021305353,0.0005190641,0.028264813,0.011891419,0.008204062
ISIC_0034587,0.07309583,0.8691849,0.00039568654,0.0006955544,0.03203519,0.012365936,0.012226918
ISIC_0035537,0.067326754,0.3886999,0.015132387,0.022555288,0.12450204,0.2872074,0.09457619
ISIC_0034845,0.029843314,0.9308334,8.856275e-05,0.00014782963,0.02105728,0.008107793,0.009921851
ISIC_0035267,0.2468262,0.565128,0.011611249,0.018549211,0.09599628,0.04325986,0.018629156
ISIC_0035120,0.19652772,0.09584374,0.37074253,0.04309487,0.17063321,0.0031744149,0.11998359
ISIC_0034798,0.07461046,0.45950705,0.009983322,0.004651619,0.14517298,0.10018159,0.20589301
ISIC_0035587,0.16530529,0.50475085,0.014506913,0.012400418,0.12771937,0.07507127,0.100245915
ISIC_0035004,0.22377656,0.15434079,0.04727741,0.0985742,0.4237451,0.044673618,0.007612304
ISIC_0035637,0.38003218,0.26742718,0.057562128,0.10224787,0.17458235,0.007898743,0.010249543
ISIC_0035901,0.05560662,0.044939548,0.51578534,0.12191943,0.12732226,0.10296352,0.031463288
ISIC_0035293,0.14119686,0.12775695,0.05965376,0.11492788,0.40515384,0.13080287,0.020507721
ISIC_0034641,0.115723774,0.54618263,0.010038578,0.019491458,0.12643123,0.11644466,0.06568769
ISIC_0035682,0.28564715,0.23460443,0.08442084,0.13577461,0.18811151,0.02953617,0.041905195
